Seq	Row	Col
1	1	1
2	1	2
3	1	3
4	1	4
5	1	5
6	1	6
7	1	7
8	1	8
9	1	9
10	1	10
11	1	11
12	1	12
13	1	13
14	2	12
15	2	11
16	2	10
17	2	9
18	2	8
19	2	7
20	2	6
21	2	5
22	2	4
23	2	3
24	2	2
25	2	1
26	2	0
27	3	1
28	3	2
29	3	3
30	3	4
31	3	5
32	3	6
33	3	7
34	3	8
35	3	9
36	3	10
37	3	11
38	3	12
39	3	13
40	4	12
41	4	11
42	4	10
43	4	9
44	4	8
45	4	7
46	4	6
47	4	5
48	4	4
49	4	3
50	4	2
51	4	1
52	4	0
53	5	1
54	5	2
55	5	3
56	5	4
57	5	5
58	5	6
59	5	7
60	5	8
61	5	9
62	5	10
63	5	11
64	5	12
65	5	13
66	6	12
67	6	11
68	6	10
69	6	9
70	6	8
71	6	7
72	6	6
73	6	5
74	6	4
75	6	3
76	6	2
77	6	1
78	6	0
79	7	1
80	7	2
81	7	3
82	7	4
83	7	5
84	7	6
85	7	7
86	7	8
87	7	9
88	7	10
89	7	11
90	7	12
91	7	13
92	8	12
93	8	11
94	8	10
95	8	9
96	8	8
97	8	7
98	8	6
99	8	5
100	8	4
101	8	3
102	8	2
103	8	1
104	8	0
105	9	1
106	9	2
107	9	3
108	9	4
109	9	5
110	9	6
111	9	7
112	9	8
113	9	9
114	9	10
115	9	11
116	9	12
117	9	13
118	10	12
119	10	11
120	10	10
121	10	9
122	10	8
123	10	7
124	10	6
125	10	5
126	10	4
127	10	3
128	10	2
129	10	1
130	10	0
131	11	1
132	11	2
133	11	3
134	11	4
135	11	5
136	11	6
137	11	7
138	11	8
139	11	9
140	11	10
141	11	11
142	11	12
143	11	13
144	12	12
145	12	11
146	12	10
147	12	9
148	12	8
149	12	7
150	12	6
151	12	5
152	12	4
153	12	3
154	12	2
155	12	1
156	12	0
157	13	1
158	13	2
159	13	3
160	13	4
161	13	5
162	13	6
163	13	7
164	13	8
165	13	9
166	13	10
167	13	11
168	13	12
169	13	13
170	14	12
171	14	11
172	14	10
173	14	9
174	14	8
175	14	7
176	14	6
177	14	5
178	14	4
179	14	3
180	14	2
181	14	1
182	14	0
183	15	1
184	15	2
185	15	3
186	15	4
187	15	5
188	15	6
189	15	7
190	15	8
191	15	9
192	15	10
193	15	11
194	15	12
195	15	13
196	16	12
197	16	11
198	16	10
199	16	9
200	16	8
201	16	7
202	16	6
203	16	5
204	16	4
205	16	3
206	16	2
207	16	1
208	16	0
209	17	1
210	17	2
211	17	3
212	17	4
213	17	5
214	17	6
215	17	7
216	17	8
217	17	9
218	17	10
219	17	11
220	17	12
221	17	13
222	18	12
223	18	11
224	18	10
225	18	9
226	18	8
227	18	7
228	18	6
229	18	5
230	18	4
231	18	3
232	18	2
233	18	1
234	18	0
235	19	1
236	19	2
237	19	3
238	19	4
239	19	5
240	19	6
241	19	7
242	19	8
243	19	9
244	19	10
245	19	11
246	19	12
247	19	13
248	20	12
249	20	11
250	20	10
251	20	9
252	20	8
253	20	7
254	20	6
255	20	5
256	20	4
257	20	3
258	20	2
259	20	1
260	20	0
